Unnamed: 0,concept:instance,concept:name,lifecycle:transition,knr,time:timestamp,case:concept:name,format,org:resource,filling amount,decision,prcounter,time,case:sodtID
2011,CustomerI193M3_bill,print bill,start,CustomerI193M3,2017-03-05 12:38:10+00:00,CustomerI193M3_bill,a4,printer2,92,,10,2017-03-05 12:38:10.000,printer2-53
10035,CustomerI82M3_flyer,design flyer,start,CustomerI82M3,2017-03-05 12:39:57.740000+00:00,CustomerI82M3_flyer,,system,,,10,5.3.2017 12:39,system-53
10172,CustomerI89M3_bill,write bill,complete,CustomerI89M3,2017-03-05 12:40:18.214000+00:00,CustomerI89M3_bill,,system,,,10,5.3.2017 12:40,system-53
10058,CustomerI83M3_flyer,receive flyer order,complete,CustomerI83M3,2017-03-05 12:42:12.957000+00:00,CustomerI83M3_flyer,,system,,,10,5.3.2017 12:42,system-53
2380,CustomerI216M3_poster,design photo poster,complete,CustomerI216M3,2017-03-05 12:43:54.283000+00:00,CustomerI216M3_poster,,system,,,10,5.3.2017 12:43,system-53
2879,CustomerI248M3_poster,design photo poster,start,CustomerI248M3,2017-03-05 12:44:56.359000+00:00,CustomerI248M3_poster,,system,,,10,5.3.2017 12:44,system-53
2338,CustomerI213M3_poster,design photo poster,complete,CustomerI213M3,2017-03-05 12:46:20.540000+00:00,CustomerI213M3_poster,,system,,,10,5.3.2017 12:46,system-53
2012,CustomerI193M3_bill,print bill,complete,CustomerI193M3,2017-03-05 12:48:10+00:00,CustomerI193M3_bill,a4,printer2,92,,10,2017-03-05 12:48:10.000,printer2-53
2681,CustomerI235M3_poster,design photo poster,start,CustomerI235M3,2017-03-05 12:50:01.082000+00:00,CustomerI235M3_poster,,system,,,10,2017-03-05 12:50:01.082,system-53
10359,CustomerI97M3_flyer,design flyer,start,CustomerI97M3,2017-03-05 12:50:02.834000+00:00,CustomerI97M3_flyer,,system,,,10,5.3.2017 12:50,system-53
2025,CustomerI194M3_bill,print bill,start,CustomerI194M3,2017-03-05 12:50:10+00:00,CustomerI194M3_bill,a4,printer2,91,,10,2017-03-05 12:50:10.000,printer2-53
10375,CustomerI98M3_flyer,design flyer,start,CustomerI98M3,2017-03-05 12:50:15.015000+00:00,CustomerI98M3_flyer,,system,,,10,2017-03-05 12:50:15.015,system-53
9838,CustomerI73M3_flyer,send draft to customer,complete,CustomerI73M3,2017-03-05 12:50:57.402000+00:00,CustomerI73M3_flyer,,system,,nok,10,5.3.2017 12:50,system-53
2122,CustomerI19M3_flyer,send draft to customer,complete,CustomerI19M3,2017-03-05 12:54:21.277000+00:00,CustomerI19M3_flyer,,system,,ok,10,5.3.2017 12:54,system-53
2695,CustomerI236M3_poster,design photo poster,start,CustomerI236M3,2017-03-05 12:54:23.925000+00:00,CustomerI236M3_poster,,system,,,10,5.3.2017 12:54,system-53
10297,CustomerI94M3_flyer,receive flyer order,start,CustomerI94M3,2017-03-05 12:54:41.670000+00:00,CustomerI94M3_flyer,,system,,,10,5.3.2017 12:54,system-53
9861,CustomerI74M3_flyer,send draft to customer,start,CustomerI74M3,2017-03-05 12:54:51.066000+00:00,CustomerI74M3_flyer,,system,,ok,10,2017-03-05 12:54:51.066,system-53
10051,CustomerI83M3_bill,write bill,start,CustomerI83M3,2017-03-05 12:55:12.957000+00:00,CustomerI83M3_bill,,system,,,10,5.3.2017 12:55,system-53
10081,CustomerI84M3_flyer,receive flyer order,start,CustomerI84M3,2017-03-05 12:57:01.409000+00:00,CustomerI84M3_flyer,,system,,,10,5.3.2017 12:57,system-53
10052,CustomerI83M3_bill,write bill,complete,CustomerI83M3,2017-03-05 12:57:12.957000+00:00,CustomerI83M3_bill,,system,,,10,5.3.2017 12:57,system-53
6834,CustomerI43M3_flyer,send draft to customer,complete,CustomerI43M3,2017-03-05 12:57:58.843000+00:00,CustomerI43M3_flyer,,system,,nok,10,5.3.2017 12:57,system-53
369,CustomerI10M3_flyer,design flyer,start,CustomerI10M3,2017-03-05 12:58:43.676000+00:00,CustomerI10M3_flyer,,system,,,10,5.3.2017 12:58,system-53
10000,CustomerI80M3_flyer,design flyer,complete,CustomerI80M3,2017-03-05 12:58:44.319000+00:00,CustomerI80M3_flyer,,system,,,10,5.3.2017 12:58,system-53
2665,CustomerI234M3_poster,receive order and photo,start,CustomerI234M3,2017-03-05 12:59:49.473000+00:00,CustomerI234M3_poster,,system,,,10,5.3.2017 12:59,system-53
2026,CustomerI194M3_bill,print bill,complete,CustomerI194M3,2017-03-05 13:00:10+00:00,CustomerI194M3_bill,a4,printer2,91,,10,2017-03-05 13:00:10.000,printer2-53
1635,CustomerI16M3_flyer,design flyer,start,CustomerI16M3,2017-03-05 13:00:50.216000+00:00,CustomerI16M3_flyer,,system,,,10,5.3.2017 13:00,system-53
10082,CustomerI84M3_flyer,receive flyer order,complete,CustomerI84M3,2017-03-05 13:01:01.409000+00:00,CustomerI84M3_flyer,,system,,,10,5.3.2017 13:01,system-53
10298,CustomerI94M3_flyer,receive flyer order,complete,CustomerI94M3,2017-03-05 13:01:41.670000+00:00,CustomerI94M3_flyer,,system,,,10,5.3.2017 13:01,system-53
2039,CustomerI195M3_bill,print bill,start,CustomerI195M3,2017-03-05 13:02:10+00:00,CustomerI195M3_bill,a4,printer2,90,,10,2017-03-05 13:02:10.000,printer2-53
2666,CustomerI234M3_poster,receive order and photo,complete,CustomerI234M3,2017-03-05 13:05:49.473000+00:00,CustomerI234M3_poster,,system,,,10,5.3.2017 13:05,system-53
10001,CustomerI80M3_flyer,send draft to customer,start,CustomerI80M3,2017-03-05 13:11:44.319000+00:00,CustomerI80M3_flyer,,system,,nok,10,5.3.2017 13:11,system-53
2040,CustomerI195M3_bill,print bill,complete,CustomerI195M3,2017-03-05 13:12:10+00:00,CustomerI195M3_bill,a4,printer2,90,,10,2017-03-05 13:12:10.000,printer2-53
60,CustomerI1008M6_flyer,print flyer,start,CustomerI1008M6,2017-03-05 13:14:07.564000+00:00,CustomerI1008M6_flyer,a4,printer1,100,,10,5.3.2017 13:14,printer1-53
61,CustomerI1008M6_flyer,print flyer,complete,CustomerI1008M6,2017-03-05 13:14:07.564000+00:00,CustomerI1008M6_flyer,,printer1,100,,10,5.3.2017 13:14,printer1-53
62,CustomerI1008M6_flyer,failed,start,CustomerI1008M6,2017-03-05 13:14:07.564000+00:00,CustomerI1008M6_flyer,,printer1,,,10,5.3.2017 13:14,printer1-53
63,CustomerI1008M6_flyer,failed,complete,CustomerI1008M6,2017-03-05 13:14:07.564000+00:00,CustomerI1008M6_flyer,,printer1,,,10,5.3.2017 13:14,printer1-53
2067,CustomerI197M3_bill,print bill,start,CustomerI197M3,2017-03-05 13:14:10+00:00,CustomerI197M3_bill,a4,printer2,87,,10,2017-03-05 13:14:10.000,printer2-53
10075,CustomerI84M3_bill,write bill,start,CustomerI84M3,2017-03-05 13:15:01.409000+00:00,CustomerI84M3_bill,,system,,,10,5.3.2017 13:15,system-53
10291,CustomerI94M3_bill,write bill,start,CustomerI94M3,2017-03-05 13:15:41.670000+00:00,CustomerI94M3_bill,,system,,,10,5.3.2017 13:15,system-53
2659,CustomerI234M3_bill,write bill,start,CustomerI234M3,2017-03-05 13:15:49.473000+00:00,CustomerI234M3_bill,,system,,,10,5.3.2017 13:15,system-53
10292,CustomerI94M3_bill,write bill,complete,CustomerI94M3,2017-03-05 13:20:41.670000+00:00,CustomerI94M3_bill,,system,,,10,5.3.2017 13:20,system-53
10143,CustomerI87M3_flyer,design flyer,start,CustomerI87M3,2017-03-05 13:20:52.644000+00:00,CustomerI87M3_flyer,,system,,,10,5.3.2017 13:20,system-53
2660,CustomerI234M3_bill,write bill,complete,CustomerI234M3,2017-03-05 13:21:49.473000+00:00,CustomerI234M3_bill,,system,,,10,5.3.2017 13:21,system-53
10076,CustomerI84M3_bill,write bill,complete,CustomerI84M3,2017-03-05 13:23:01.409000+00:00,CustomerI84M3_bill,,system,,,10,5.3.2017 13:23,system-53
2068,CustomerI197M3_bill,print bill,complete,CustomerI197M3,2017-03-05 13:24:10+00:00,CustomerI197M3_bill,a4,printer2,87,,10,2017-03-05 13:24:10.000,printer2-53
2081,CustomerI198M3_bill,print bill,start,CustomerI198M3,2017-03-05 13:26:10+00:00,CustomerI198M3_bill,a4,printer2,85,,10,2017-03-05 13:26:10.000,printer2-53
9622,CustomerI64M3_flyer,send draft to customer,complete,CustomerI64M3,2017-03-05 13:30:11.301000+00:00,CustomerI64M3_flyer,,system,,nok,10,5.3.2017 13:30,system-53
2082,CustomerI198M3_bill,print bill,complete,CustomerI198M3,2017-03-05 13:36:10+00:00,CustomerI198M3_bill,a4,printer2,85,,10,2017-03-05 13:36:10.000,printer2-53
2095,CustomerI199M3_bill,print bill,start,CustomerI199M3,2017-03-05 13:38:10+00:00,CustomerI199M3_bill,a4,printer2,84,,10,2017-03-05 13:38:10.000,printer2-53
2851,CustomerI246M3_poster,design photo poster,start,CustomerI246M3,2017-03-05 13:45:04.009000+00:00,CustomerI246M3_poster,,system,,,10,2017-03-05 13:45:04.009,system-53
2809,CustomerI243M3_poster,design photo poster,start,CustomerI243M3,2017-03-05 13:45:20.895000+00:00,CustomerI243M3_poster,,system,,,10,5.3.2017 13:45,system-53
2096,CustomerI199M3_bill,print bill,complete,CustomerI199M3,2017-03-05 13:48:10+00:00,CustomerI199M3_bill,a4,printer2,84,,10,2017-03-05 13:48:10.000,printer2-53
2129,CustomerI200M3_bill,print bill,start,CustomerI200M3,2017-03-05 13:49:10+00:00,CustomerI200M3_bill,a4,printer2,80,,10,2017-03-05 13:49:10.000,printer2-53
10179,CustomerI89M3_flyer,design flyer,start,CustomerI89M3,2017-03-05 13:49:18.214000+00:00,CustomerI89M3_flyer,,system,,,10,5.3.2017 13:49,system-53
2130,CustomerI200M3_bill,print bill,complete,CustomerI200M3,2017-03-05 13:59:10+00:00,CustomerI200M3_bill,a4,printer2,80,,10,2017-03-05 13:59:10.000,printer2-53
10339,CustomerI96M3_flyer,design flyer,start,CustomerI96M3,2017-03-05 13:59:17.180000+00:00,CustomerI96M3_flyer,,system,,,10,5.3.2017 13:59,system-53
2157,CustomerI202M3_bill,print bill,start,CustomerI202M3,2017-03-05 14:01:10+00:00,CustomerI202M3_bill,a4,printer2,78,,10,2017-03-05 14:01:10.000,printer2-53
10418,CustomerI9M3_flyer,send draft to customer,complete,CustomerI9M3,2017-03-05 14:02:29.532000+00:00,CustomerI9M3_flyer,,system,,nok,10,5.3.2017 14:02,system-53
10299,CustomerI94M3_flyer,design flyer,start,CustomerI94M3,2017-03-05 14:07:41.670000+00:00,CustomerI94M3_flyer,,system,,,10,5.3.2017 14:07,system-53
8662,CustomerI54M3_flyer,send draft to customer,complete,CustomerI54M3,2017-03-05 14:07:42.351000+00:00,CustomerI54M3_flyer,,system,,nok,10,5.3.2017 14:07,system-53
1078,CustomerI13M3_flyer,send draft to customer,complete,CustomerI13M3,2017-03-05 14:09:59.639000+00:00,CustomerI13M3_flyer,,system,,nok,10,5.3.2017 14:09,system-53
10083,CustomerI84M3_flyer,design flyer,start,CustomerI84M3,2017-03-05 14:10:01.409000+00:00,CustomerI84M3_flyer,,system,,,10,5.3.2017 14:10,system-53
2158,CustomerI202M3_bill,print bill,complete,CustomerI202M3,2017-03-05 14:11:10+00:00,CustomerI202M3_bill,a4,printer2,78,,10,2017-03-05 14:11:10.000,printer2-53
2171,CustomerI203M3_bill,print bill,start,CustomerI203M3,2017-03-05 14:12:10+00:00,CustomerI203M3_bill,a4,printer2,77,,10,2017-03-05 14:12:10.000,printer2-53
2931,CustomerI250M3_poster,design photo poster,start,CustomerI250M3,2017-03-05 14:21:40.172000+00:00,CustomerI250M3_poster,,system,,,10,5.3.2017 14:21,system-53
2172,CustomerI203M3_bill,print bill,complete,CustomerI203M3,2017-03-05 14:22:10+00:00,CustomerI203M3_bill,a4,printer2,77,,10,2017-03-05 14:22:10.000,printer2-53
2199,CustomerI205M3_bill,print bill,start,CustomerI205M3,2017-03-05 14:23:10+00:00,CustomerI205M3_bill,a4,printer2,75,,10,2017-03-05 14:23:10.000,printer2-53
10059,CustomerI83M3_flyer,design flyer,start,CustomerI83M3,2017-03-05 14:26:12.957000+00:00,CustomerI83M3_flyer,,system,,,10,5.3.2017 14:26,system-53
2946,CustomerI251M3_poster,design photo poster,complete,CustomerI251M3,2017-03-05 14:29:59.022000+00:00,CustomerI251M3_poster,,system,,,10,2017-03-05 14:29:59.022,system-53
9623,CustomerI64M3_flyer,design flyer,start,CustomerI64M3,2017-03-05 14:30:11.301000+00:00,CustomerI64M3_flyer,,system,,,10,5.3.2017 14:30,system-53
9812,CustomerI72M3_flyer,design flyer,complete,CustomerI72M3,2017-03-05 14:31:58.103000+00:00,CustomerI72M3_flyer,,system,,,10,5.3.2017 14:31,system-53
2200,CustomerI205M3_bill,print bill,complete,CustomerI205M3,2017-03-05 14:33:10+00:00,CustomerI205M3_bill,a4,printer2,75,,10,2017-03-05 14:33:10.000,printer2-53
2213,CustomerI206M3_bill,print bill,start,CustomerI206M3,2017-03-05 14:35:10+00:00,CustomerI206M3_bill,a4,printer2,72,,10,2017-03-05 14:35:10.000,printer2-53
4623,CustomerI33M3_flyer,design flyer,start,CustomerI33M3,2017-03-05 14:40:01.988000+00:00,CustomerI33M3_flyer,,system,,,10,5.3.2017 14:40,system-53
9813,CustomerI72M3_flyer,send draft to customer,start,CustomerI72M3,2017-03-05 14:43:58.103000+00:00,CustomerI72M3_flyer,,system,,nok,10,5.3.2017 14:43,system-53
9562,CustomerI61M3_flyer,send draft to customer,complete,CustomerI61M3,2017-03-05 14:44:19.709000+00:00,CustomerI61M3_flyer,,system,,nok,10,5.3.2017 14:44,system-53
2667,CustomerI234M3_poster,design photo poster,start,CustomerI234M3,2017-03-05 14:44:49.473000+00:00,CustomerI234M3_poster,,system,,,10,5.3.2017 14:44,system-53
2214,CustomerI206M3_bill,print bill,complete,CustomerI206M3,2017-03-05 14:45:10+00:00,CustomerI206M3_bill,a4,printer2,72,,10,2017-03-05 14:45:10.000,printer2-53
2227,CustomerI207M3_bill,print bill,start,CustomerI207M3,2017-03-05 14:47:10+00:00,CustomerI207M3_bill,a4,printer2,71,,10,2017-03-05 14:47:10.000,printer2-53
4184,CustomerI31M3_flyer,send draft to customer,complete,CustomerI31M3,2017-03-05 14:55:34.672000+00:00,CustomerI31M3_flyer,,system,,ok,10,5.3.2017 14:55,system-53
8026,CustomerI50M3_flyer,send draft to customer,complete,CustomerI50M3,2017-03-05 14:55:40.427000+00:00,CustomerI50M3_flyer,,system,,nok,10,5.3.2017 14:55,system-53
2228,CustomerI207M3_bill,print bill,complete,CustomerI207M3,2017-03-05 14:57:10+00:00,CustomerI207M3_bill,a4,printer2,71,,10,2017-03-05 14:57:10.000,printer2-53
2241,CustomerI208M3_bill,print bill,start,CustomerI208M3,2017-03-05 14:58:10+00:00,CustomerI208M3_bill,a4,printer2,70,,10,2017-03-05 14:58:10.000,printer2-53
10022,CustomerI81M3_flyer,send draft to customer,complete,CustomerI81M3,2017-03-05 14:58:54.611000+00:00,CustomerI81M3_flyer,,system,,ok,10,5.3.2017 14:58,system-53
585,CustomerI11M3_bill,deliver bill,start,CustomerI11M3,2017-03-05 15:00:00+00:00,CustomerI11M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
807,CustomerI12M3_flyer,deliver flyer,start,CustomerI12M3,2017-03-05 15:00:00+00:00,CustomerI12M3_flyer,,system,,,10,2017-03-05 15:00:00.000,system-53
1355,CustomerI152M3_bill,deliver bill,start,CustomerI152M3,2017-03-05 15:00:00+00:00,CustomerI152M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1369,CustomerI153M3_bill,deliver bill,start,CustomerI153M3,2017-03-05 15:00:00+00:00,CustomerI153M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1383,CustomerI154M3_bill,deliver bill,start,CustomerI154M3,2017-03-05 15:00:00+00:00,CustomerI154M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1411,CustomerI156M3_bill,deliver bill,start,CustomerI156M3,2017-03-05 15:00:00+00:00,CustomerI156M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1439,CustomerI158M3_bill,deliver bill,start,CustomerI158M3,2017-03-05 15:00:00+00:00,CustomerI158M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1453,CustomerI159M3_bill,deliver bill,start,CustomerI159M3,2017-03-05 15:00:00+00:00,CustomerI159M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1483,CustomerI160M3_bill,deliver bill,start,CustomerI160M3,2017-03-05 15:00:00+00:00,CustomerI160M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1497,CustomerI161M3_bill,deliver bill,start,CustomerI161M3,2017-03-05 15:00:00+00:00,CustomerI161M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1511,CustomerI162M3_bill,deliver bill,start,CustomerI162M3,2017-03-05 15:00:00+00:00,CustomerI162M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1525,CustomerI163M3_bill,deliver bill,start,CustomerI163M3,2017-03-05 15:00:00+00:00,CustomerI163M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1539,CustomerI164M3_bill,deliver bill,start,CustomerI164M3,2017-03-05 15:00:00+00:00,CustomerI164M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1553,CustomerI165M3_bill,deliver bill,start,CustomerI165M3,2017-03-05 15:00:00+00:00,CustomerI165M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1567,CustomerI166M3_bill,deliver bill,start,CustomerI166M3,2017-03-05 15:00:00+00:00,CustomerI166M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1581,CustomerI167M3_bill,deliver bill,start,CustomerI167M3,2017-03-05 15:00:00+00:00,CustomerI167M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1595,CustomerI168M3_bill,deliver bill,start,CustomerI168M3,2017-03-05 15:00:00+00:00,CustomerI168M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1609,CustomerI169M3_bill,deliver bill,start,CustomerI169M3,2017-03-05 15:00:00+00:00,CustomerI169M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1647,CustomerI170M3_bill,deliver bill,start,CustomerI170M3,2017-03-05 15:00:00+00:00,CustomerI170M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1661,CustomerI171M3_bill,deliver bill,start,CustomerI171M3,2017-03-05 15:00:00+00:00,CustomerI171M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1697,CustomerI173M3_poster,deliver poster,start,CustomerI173M3,2017-03-05 15:00:00+00:00,CustomerI173M3_poster,,system,,,10,2017-03-05 15:00:00.000,system-53
1711,CustomerI174M3_poster,deliver poster,start,CustomerI174M3,2017-03-05 15:00:00+00:00,CustomerI174M3_poster,,system,,,10,2017-03-05 15:00:00.000,system-53
1717,CustomerI175M3_bill,deliver bill,start,CustomerI175M3,2017-03-05 15:00:00+00:00,CustomerI175M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1739,CustomerI176M3_poster,deliver poster,start,CustomerI176M3,2017-03-05 15:00:00+00:00,CustomerI176M3_poster,,system,,,10,2017-03-05 15:00:00.000,system-53
1753,CustomerI177M3_poster,deliver poster,start,CustomerI177M3,2017-03-05 15:00:00+00:00,CustomerI177M3_poster,,system,,,10,2017-03-05 15:00:00.000,system-53
1767,CustomerI178M3_poster,deliver poster,start,CustomerI178M3,2017-03-05 15:00:00+00:00,CustomerI178M3_poster,,system,,,10,2017-03-05 15:00:00.000,system-53
1781,CustomerI179M3_poster,deliver poster,start,CustomerI179M3,2017-03-05 15:00:00+00:00,CustomerI179M3_poster,,system,,,10,2017-03-05 15:00:00.000,system-53
1801,CustomerI17M3_flyer,deliver flyer,start,CustomerI17M3,2017-03-05 15:00:00+00:00,CustomerI17M3_flyer,,system,,,10,2017-03-05 15:00:00.000,system-53
1815,CustomerI180M3_poster,deliver poster,start,CustomerI180M3,2017-03-05 15:00:00+00:00,CustomerI180M3_poster,,system,,,10,2017-03-05 15:00:00.000,system-53
1829,CustomerI181M3_poster,deliver poster,start,CustomerI181M3,2017-03-05 15:00:00+00:00,CustomerI181M3_poster,,system,,,10,2017-03-05 15:00:00.000,system-53
1843,CustomerI182M3_poster,deliver poster,start,CustomerI182M3,2017-03-05 15:00:00+00:00,CustomerI182M3_poster,,system,,,10,2017-03-05 15:00:00.000,system-53
1857,CustomerI183M3_poster,deliver poster,start,CustomerI183M3,2017-03-05 15:00:00+00:00,CustomerI183M3_poster,,system,,,10,2017-03-05 15:00:00.000,system-53
1871,CustomerI184M3_poster,deliver poster,start,CustomerI184M3,2017-03-05 15:00:00+00:00,CustomerI184M3_poster,,system,,,10,2017-03-05 15:00:00.000,system-53
1885,CustomerI185M3_poster,deliver poster,start,CustomerI185M3,2017-03-05 15:00:00+00:00,CustomerI185M3_poster,,system,,,10,2017-03-05 15:00:00.000,system-53
1891,CustomerI186M3_bill,deliver bill,start,CustomerI186M3,2017-03-05 15:00:00+00:00,CustomerI186M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1913,CustomerI187M3_poster,deliver poster,start,CustomerI187M3,2017-03-05 15:00:00+00:00,CustomerI187M3_poster,,system,,,10,2017-03-05 15:00:00.000,system-53
1927,CustomerI188M3_poster,deliver poster,start,CustomerI188M3,2017-03-05 15:00:00+00:00,CustomerI188M3_poster,,system,,,10,2017-03-05 15:00:00.000,system-53
1933,CustomerI189M3_bill,deliver bill,start,CustomerI189M3,2017-03-05 15:00:00+00:00,CustomerI189M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
1979,CustomerI190M3_poster,deliver poster,start,CustomerI190M3,2017-03-05 15:00:00+00:00,CustomerI190M3_poster,,system,,,10,2017-03-05 15:00:00.000,system-53
1993,CustomerI191M3_poster,deliver poster,start,CustomerI191M3,2017-03-05 15:00:00+00:00,CustomerI191M3_poster,,system,,,10,2017-03-05 15:00:00.000,system-53
2007,CustomerI192M3_poster,deliver poster,start,CustomerI192M3,2017-03-05 15:00:00+00:00,CustomerI192M3_poster,,system,,,10,2017-03-05 15:00:00.000,system-53
2105,CustomerI199M3_poster,deliver poster,start,CustomerI199M3,2017-03-05 15:00:00+00:00,CustomerI199M3_poster,,system,,,10,2017-03-05 15:00:00.000,system-53
2265,CustomerI209M3_poster,deliver poster,start,CustomerI209M3,2017-03-05 15:00:00+00:00,CustomerI209M3_poster,,system,,,10,2017-03-05 15:00:00.000,system-53
2285,CustomerI20M3_flyer,deliver flyer,start,CustomerI20M3,2017-03-05 15:00:00+00:00,CustomerI20M3_flyer,,system,,,10,2017-03-05 15:00:00.000,system-53
2431,CustomerI21M3_bill,deliver bill,start,CustomerI21M3,2017-03-05 15:00:00+00:00,CustomerI21M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
2747,CustomerI23M3_bill,deliver bill,start,CustomerI23M3,2017-03-05 15:00:00+00:00,CustomerI23M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
3241,CustomerI26M3_flyer,deliver flyer,start,CustomerI26M3,2017-03-05 15:00:00+00:00,CustomerI26M3_flyer,,system,,,10,2017-03-05 15:00:00.000,system-53
3387,CustomerI27M3_bill,deliver bill,start,CustomerI27M3,2017-03-05 15:00:00+00:00,CustomerI27M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
9751,CustomerI6M3_bill,deliver bill,start,CustomerI6M3,2017-03-05 15:00:00+00:00,CustomerI6M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
9979,CustomerI7M3_bill,deliver bill,start,CustomerI7M3,2017-03-05 15:00:00+00:00,CustomerI7M3_bill,,system,,,10,2017-03-05 15:00:00.000,system-53
586,CustomerI11M3_bill,deliver bill,complete,CustomerI11M3,2017-03-05 15:01:00+00:00,CustomerI11M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
808,CustomerI12M3_flyer,deliver flyer,complete,CustomerI12M3,2017-03-05 15:01:00+00:00,CustomerI12M3_flyer,,system,,,10,2017-03-05 15:01:00.000,system-53
1356,CustomerI152M3_bill,deliver bill,complete,CustomerI152M3,2017-03-05 15:01:00+00:00,CustomerI152M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1370,CustomerI153M3_bill,deliver bill,complete,CustomerI153M3,2017-03-05 15:01:00+00:00,CustomerI153M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1384,CustomerI154M3_bill,deliver bill,complete,CustomerI154M3,2017-03-05 15:01:00+00:00,CustomerI154M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1412,CustomerI156M3_bill,deliver bill,complete,CustomerI156M3,2017-03-05 15:01:00+00:00,CustomerI156M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1440,CustomerI158M3_bill,deliver bill,complete,CustomerI158M3,2017-03-05 15:01:00+00:00,CustomerI158M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1454,CustomerI159M3_bill,deliver bill,complete,CustomerI159M3,2017-03-05 15:01:00+00:00,CustomerI159M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1484,CustomerI160M3_bill,deliver bill,complete,CustomerI160M3,2017-03-05 15:01:00+00:00,CustomerI160M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1498,CustomerI161M3_bill,deliver bill,complete,CustomerI161M3,2017-03-05 15:01:00+00:00,CustomerI161M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1512,CustomerI162M3_bill,deliver bill,complete,CustomerI162M3,2017-03-05 15:01:00+00:00,CustomerI162M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1526,CustomerI163M3_bill,deliver bill,complete,CustomerI163M3,2017-03-05 15:01:00+00:00,CustomerI163M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1540,CustomerI164M3_bill,deliver bill,complete,CustomerI164M3,2017-03-05 15:01:00+00:00,CustomerI164M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1554,CustomerI165M3_bill,deliver bill,complete,CustomerI165M3,2017-03-05 15:01:00+00:00,CustomerI165M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1568,CustomerI166M3_bill,deliver bill,complete,CustomerI166M3,2017-03-05 15:01:00+00:00,CustomerI166M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1582,CustomerI167M3_bill,deliver bill,complete,CustomerI167M3,2017-03-05 15:01:00+00:00,CustomerI167M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1596,CustomerI168M3_bill,deliver bill,complete,CustomerI168M3,2017-03-05 15:01:00+00:00,CustomerI168M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1610,CustomerI169M3_bill,deliver bill,complete,CustomerI169M3,2017-03-05 15:01:00+00:00,CustomerI169M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1648,CustomerI170M3_bill,deliver bill,complete,CustomerI170M3,2017-03-05 15:01:00+00:00,CustomerI170M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1662,CustomerI171M3_bill,deliver bill,complete,CustomerI171M3,2017-03-05 15:01:00+00:00,CustomerI171M3_bill,,system,,,10,2017-03-05 15:01:00.000,system-53
1698,CustomerI173M3_poster,deliver poster,complete,CustomerI173M3,2017-03-05 15:01:00+00:00,CustomerI173M3_poster,,system,,,10,2017-03-05 15:01:00.000,system-53
1712,CustomerI174M3_poster,deliver poster,complete,CustomerI174M3,2017-03-05 15:01:00+00:00,CustomerI174M3_poster,,system,,,10,2017-03-05 15:01:00.000,system-53
